,sepal_length,sepal_width,petal_length,petal_width,species
0,5.7,3.0,4.2,1.2,Iris-versicolor
1,5.7,2.9,4.2,1.3,Iris-versicolor
2,5.1,3.8,1.6,0.2,Iris-setosa
3,5.1,2.5,3.0,1.1,Iris-versicolor
4,5.3,3.7,1.5,0.2,Iris-setosa
5,5.1,3.8,1.9,0.4,Iris-setosa
6,5.8,2.6,4.0,1.2,Iris-versicolor
7,5.0,3.5,1.3,0.3,Iris-setosa
8,5.6,2.7,4.2,1.3,Iris-versicolor
9,5.0,3.5,1.6,0.6,Iris-setosa
10,6.1,3.0,4.6,1.4,Iris-versicolor
11,6.7,3.1,5.6,2.4,Iris-virginica
12,6.2,2.9,4.3,1.3,Iris-versicolor
13,5.0,2.3,3.3,1.0,Iris-versicolor
14,4.8,3.0,1.4,0.3,Iris-setosa
15,4.6,3.2,1.4,0.2,Iris-setosa
16,6.7,3.0,5.2,2.3,Iris-virginica
17,4.5,2.3,1.3,0.3,Iris-setosa
18,6.8,3.2,5.9,2.3,Iris-virginica
19,4.4,3.2,1.3,0.2,Iris-setosa
20,6.7,3.3,5.7,2.5,Iris-virginica
21,6.3,2.5,5.0,1.9,Iris-virginica
22,6.9,3.1,5.1,2.3,Iris-virginica
23,5.0,3.3,1.4,0.2,Iris-setosa
24,5.7,2.8,4.1,1.3,Iris-versicolor
25,6.5,3.0,5.2,2.0,Iris-virginica
26,5.9,3.0,5.1,1.8,Iris-virginica
27,5.5,2.6,4.4,1.2,Iris-versicolor
28,6.2,3.4,5.4,2.3,Iris-virginica
29,5.8,2.7,5.1,1.9,Iris-virginica
